,mask_criterion,seed,iteration,test_accuracy
156,small_init_small_final,0,6,0.09030000120401382
157,small_init_small_final,0,7,0.09210000187158585
158,small_init_small_final,0,8,0.09849999845027924
159,small_init_small_final,0,9,0.0560000017285347
160,small_init_small_final,0,10,0.06419999897480011
161,small_init_small_final,0,11,0.08100000023841858
162,small_init_small_final,0,12,0.0892999991774559
163,small_init_small_final,0,13,0.09960000216960907
164,small_init_small_final,0,14,0.08609999716281891
165,small_init_small_final,0,15,0.11990000307559967
166,small_init_small_final,0,16,0.12049999833106995
167,small_init_small_final,0,17,0.07410000264644623
168,small_init_small_final,0,18,0.05810000002384186
169,small_init_small_final,0,19,0.10040000081062317
170,small_init_small_final,0,20,0.08839999884366989
171,small_init_small_final,0,21,0.09780000150203705
172,small_init_small_final,0,22,0.09799999743700027
173,small_init_small_final,0,23,0.09799999743700027
174,small_init_small_final,0,24,0.09799999743700027
175,magnitude_increase,0,0,0.056699998676776886
176,magnitude_increase,0,1,0.10520000010728836
177,magnitude_increase,0,2,0.12359999865293503
178,magnitude_increase,0,3,0.18459999561309814
179,magnitude_increase,0,4,0.13230000436306
180,magnitude_increase,0,5,0.09799999743700027
181,magnitude_increase,0,6,0.09799999743700027
182,magnitude_increase,0,7,0.09799999743700027
183,magnitude_increase,0,8,0.09799999743700027
184,magnitude_increase,0,9,0.09799999743700027
185,magnitude_increase,0,10,0.09799999743700027
186,magnitude_increase,0,11,0.09799999743700027
187,magnitude_increase,0,12,0.09799999743700027
188,magnitude_increase,0,13,0.19099999964237213
189,magnitude_increase,0,14,0.2134000062942505
190,magnitude_increase,0,15,0.10270000249147415
191,magnitude_increase,0,16,0.12229999899864197
192,magnitude_increase,0,17,0.13930000364780426
193,magnitude_increase,0,18,0.18310000002384186
194,magnitude_increase,0,19,0.22210000455379486
195,magnitude_increase,0,20,0.17749999463558197
196,magnitude_increase,0,21,0.2013999968767166
197,magnitude_increase,0,22,0.2020999938249588
198,magnitude_increase,0,23,0.20649999380111694
199,magnitude_increase,0,24,0.2046000063419342
200,movement,0,0,0.056699998676776886
201,movement,0,1,0.0729999989271164
202,movement,0,2,0.06610000133514404
203,movement,0,3,0.09080000221729279
204,movement,0,4,0.08240000158548355
205,movement,0,5,0.0989999994635582
206,movement,0,6,0.10679999738931656
207,movement,0,7,0.11490000039339066
208,movement,0,8,0.13590000569820404
209,movement,0,9,0.10689999908208847
210,movement,0,10,0.11150000244379044
211,movement,0,11,0.12759999930858612
212,movement,0,12,0.13860000669956207
213,movement,0,13,0.1356000006198883
214,movement,0,14,0.19040000438690186
215,movement,0,15,0.13339999318122864
216,movement,0,16,0.17669999599456787
217,movement,0,17,0.12449999898672104
218,movement,0,18,0.12139999866485596
219,movement,0,19,0.11429999768733978
220,movement,0,20,0.09920000284910202
221,movement,0,21,0.1152999997138977
222,movement,0,22,0.10570000112056732
223,movement,0,23,0.08320000022649765
224,movement,0,24,0.08969999849796295
225,large_final_diff_sign,0,0,0.056699998676776886
226,large_final_diff_sign,0,1,0.0820000022649765
227,large_final_diff_sign,0,2,0.06430000066757202
228,large_final_diff_sign,0,3,0.12080000340938568
229,large_final_diff_sign,0,4,0.12770000100135803
230,large_final_diff_sign,0,5,0.09399999678134918
231,large_final_diff_sign,0,6,0.09510000050067902
232,large_final_diff_sign,0,7,0.12219999730587006
233,large_final_diff_sign,0,8,0.05950000137090683
234,large_final_diff_sign,0,9,0.07519999891519547
235,large_final_diff_sign,0,10,0.09640000015497208
236,large_final_diff_sign,0,11,0.09510000050067902
237,large_final_diff_sign,0,12,0.07360000163316727
238,large_final_diff_sign,0,13,0.1257999986410141
239,large_final_diff_sign,0,14,0.11779999732971191
240,large_final_diff_sign,0,15,0.09239999949932098
241,large_final_diff_sign,0,16,0.12070000171661377
242,large_final_diff_sign,0,17,0.09139999747276306
243,large_final_diff_sign,0,18,0.14659999310970306
244,large_final_diff_sign,0,19,0.09679999947547913
245,large_final_diff_sign,0,20,0.11919999867677689
246,large_final_diff_sign,0,21,0.11190000176429749
247,large_final_diff_sign,0,22,0.10660000145435333
248,large_final_diff_sign,0,23,0.10769999772310257
249,large_final_diff_sign,0,24,0.15469999611377716
250,large_final_same_sign,0,0,0.056699998676776886
251,large_final_same_sign,0,1,0.09950000047683716
252,large_final_same_sign,0,2,0.16760000586509705
253,large_final_same_sign,0,3,0.21140000224113464
254,large_final_same_sign,0,4,0.21799999475479126
255,large_final_same_sign,0,5,0.1785999983549118
256,large_final_same_sign,0,6,0.19689999520778656
257,large_final_same_sign,0,7,0.17710000276565552
258,large_final_same_sign,0,8,0.1656000018119812
259,large_final_same_sign,0,9,0.1379999965429306
260,large_final_same_sign,0,10,0.13750000298023224
261,large_final_same_sign,0,11,0.1324000060558319
262,large_final_same_sign,0,12,0.10499999672174454
263,large_final_same_sign,0,13,0.10540000349283218
264,large_final_same_sign,0,14,0.10520000010728836
265,large_final_same_sign,0,15,0.06459999829530716
266,large_final_same_sign,0,16,0.08190000057220459
267,large_final_same_sign,0,17,0.08179999887943268
268,large_final_same_sign,0,18,0.12970000505447388
269,large_final_same_sign,0,19,0.13899999856948853
270,large_final_same_sign,0,20,0.147599995136261
271,large_final_same_sign,0,21,0.12129999697208405
272,large_final_same_sign,0,22,0.11779999732971191
273,large_final_same_sign,0,23,0.1429000049829483
274,large_final_same_sign,0,24,0.11829999834299088
275,magnitude_increase_diff_sign,0,0,0.056699998676776886
276,magnitude_increase_diff_sign,0,1,0.07259999960660934
277,magnitude_increase_diff_sign,0,2,0.09629999846220016
278,magnitude_increase_diff_sign,0,3,0.09610000252723694
279,magnitude_increase_diff_sign,0,4,0.055399999022483826
280,magnitude_increase_diff_sign,0,5,0.09059999883174896
281,magnitude_increase_diff_sign,0,6,0.11079999804496765
282,magnitude_increase_diff_sign,0,7,0.10499999672174454
283,magnitude_increase_diff_sign,0,8,0.1103999987244606
284,magnitude_increase_diff_sign,0,9,0.08139999955892563
285,magnitude_increase_diff_sign,0,10,0.10890000313520432
286,magnitude_increase_diff_sign,0,11,0.08889999985694885
287,magnitude_increase_diff_sign,0,12,0.0997999981045723
288,magnitude_increase_diff_sign,0,13,0.07289999723434448
289,magnitude_increase_diff_sign,0,14,0.07660000026226044
290,magnitude_increase_diff_sign,0,15,0.10000000149011612
291,magnitude_increase_diff_sign,0,16,0.09380000084638596
292,magnitude_increase_diff_sign,0,17,0.09769999980926514
293,magnitude_increase_diff_sign,0,18,0.15360000729560852
294,magnitude_increase_diff_sign,0,19,0.07859999686479568
295,magnitude_increase_diff_sign,0,20,0.05270000174641609
296,magnitude_increase_diff_sign,0,21,0.12520000338554382
297,magnitude_increase_diff_sign,0,22,0.13979999721050262
298,magnitude_increase_diff_sign,0,23,0.09730000048875809
299,magnitude_increase_diff_sign,0,24,0.10279999673366547
300,magnitude_increase_same_sign,0,0,0.056699998676776886
301,magnitude_increase_same_sign,0,1,0.10520000010728836
302,magnitude_increase_same_sign,0,2,0.12370000034570694
303,magnitude_increase_same_sign,0,3,0.18440000712871552
304,magnitude_increase_same_sign,0,4,0.15760000050067902
305,magnitude_increase_same_sign,0,5,0.09799999743700027
306,magnitude_increase_same_sign,0,6,0.09799999743700027
307,magnitude_increase_same_sign,0,7,0.09799999743700027
308,magnitude_increase_same_sign,0,8,0.09799999743700027
309,magnitude_increase_same_sign,0,9,0.09799999743700027
310,magnitude_increase_same_sign,0,10,0.09799999743700027
311,magnitude_increase_same_sign,0,11,0.09799999743700027
312,magnitude_increase_same_sign,0,12,0.09799999743700027
313,magnitude_increase_same_sign,0,13,0.19099999964237213
314,magnitude_increase_same_sign,0,14,0.2134999930858612
315,magnitude_increase_same_sign,0,15,0.10270000249147415
316,magnitude_increase_same_sign,0,16,0.12229999899864197
317,magnitude_increase_same_sign,0,17,0.13930000364780426
318,magnitude_increase_same_sign,0,18,0.18310000002384186
319,magnitude_increase_same_sign,0,19,0.22210000455379486
320,magnitude_increase_same_sign,0,20,0.17749999463558197
321,magnitude_increase_same_sign,0,21,0.2013999968767166
322,magnitude_increase_same_sign,0,22,0.2020999938249588
323,magnitude_increase_same_sign,0,23,0.20649999380111694
324,magnitude_increase_same_sign,0,24,0.2046000063419342
325,large_final,1,0,0.11020000278949738
326,large_final,1,1,0.13040000200271606
327,large_final,1,2,0.14259999990463257
328,large_final,1,3,0.17470000684261322
329,large_final,1,4,0.16220000386238098
330,large_final,1,5,0.1770000010728836
331,large_final,1,6,0.15049999952316284
332,large_final,1,7,0.148499995470047
333,large_final,1,8,0.1324000060558319
334,large_final,1,9,0.14980000257492065
335,large_final,1,10,0.15950000286102295
336,large_final,1,11,0.15520000457763672
337,large_final,1,12,0.12809999287128448
338,large_final,1,13,0.11339999735355377
339,large_final,1,14,0.10840000212192535
340,large_final,1,15,0.14869999885559082
341,large_final,1,16,0.11760000139474869
342,large_final,1,17,0.10639999806880951
343,large_final,1,18,0.10930000245571136
344,large_final,1,19,0.09860000014305115
345,large_final,1,20,0.10769999772310257
346,large_final,1,21,0.10689999908208847
347,large_final,1,22,0.07999999821186066
348,large_final,1,23,0.08699999749660492
349,large_final,1,24,0.07500000298023224
350,small_final,1,0,0.11020000278949738
351,small_final,1,1,0.0754999965429306
352,small_final,1,2,0.08240000158548355
353,small_final,1,3,0.08089999854564667
354,small_final,1,4,0.07519999891519547
355,small_final,1,5,0.094200000166893
356,small_final,1,6,0.06499999761581421
357,small_final,1,7,0.10279999673366547
358,small_final,1,8,0.09449999779462814
359,small_final,1,9,0.12150000035762787
360,small_final,1,10,0.11959999799728394
361,small_final,1,11,0.08370000123977661
362,small_final,1,12,0.10750000178813934
363,small_final,1,13,0.1298000067472458
364,small_final,1,14,0.10369999706745148
365,small_final,1,15,0.08940000087022781
366,small_final,1,16,0.11309999972581863
367,small_final,1,17,0.11190000176429749
368,small_final,1,18,0.08699999749660492
369,small_final,1,19,0.08760000020265579
370,small_final,1,20,0.07209999859333038
371,small_final,1,21,0.051100000739097595
372,small_final,1,22,0.07639999687671661
373,small_final,1,23,0.05620000138878822
374,small_final,1,24,0.04600000008940697
375,random,1,0,0.11020000278949738
376,random,1,1,0.08959999680519104
377,random,1,2,0.08839999884366989
378,random,1,3,0.0908999964594841
379,random,1,4,0.12039999663829803
380,random,1,5,0.12409999966621399
381,random,1,6,0.1120000034570694
382,random,1,7,0.11249999701976776
383,random,1,8,0.094200000166893
384,random,1,9,0.1136000007390976
385,random,1,10,0.056299999356269836
386,random,1,11,0.0786999985575676
387,random,1,12,0.10949999839067459
388,random,1,13,0.08879999816417694
389,random,1,14,0.11060000211000443
390,random,1,15,0.07400000095367432
391,random,1,16,0.10970000177621841
392,random,1,17,0.049800001084804535
393,random,1,18,0.093299999833107
394,random,1,19,0.08259999752044678
395,random,1,20,0.09690000116825104
396,random,1,21,0.13850000500679016
397,random,1,22,0.09520000219345093
398,random,1,23,0.08420000225305557
399,random,1,24,0.12200000137090683
400,large_init,1,0,0.11020000278949738
401,large_init,1,1,0.11620000004768372
402,large_init,1,2,0.10779999941587448
403,large_init,1,3,0.12150000035762787
404,large_init,1,4,0.12269999831914902
405,large_init,1,5,0.11550000309944153
406,large_init,1,6,0.08829999715089798
407,large_init,1,7,0.09309999644756317
408,large_init,1,8,0.1088000014424324
409,large_init,1,9,0.11969999969005585
410,large_init,1,10,0.13600000739097595
411,large_init,1,11,0.11490000039339066
412,large_init,1,12,0.10019999742507935
413,large_init,1,13,0.08240000158548355
414,large_init,1,14,0.07519999891519547
415,large_init,1,15,0.09109999984502792
416,large_init,1,16,0.10300000011920929
417,large_init,1,17,0.09300000220537186
418,large_init,1,18,0.0860000029206276
419,large_init,1,19,0.10029999911785126
420,large_init,1,20,0.09449999779462814
421,large_init,1,21,0.06650000065565109
422,large_init,1,22,0.06840000301599503
423,large_init,1,23,0.09740000218153
424,large_init,1,24,0.060100000351667404
425,small_init,1,0,0.11020000278949738
426,small_init,1,1,0.08420000225305557
427,small_init,1,2,0.1039000004529953
428,small_init,1,3,0.07000000029802322
429,small_init,1,4,0.10000000149011612
430,small_init,1,5,0.0860000029206276
431,small_init,1,6,0.08579999953508377
432,small_init,1,7,0.0877000018954277
433,small_init,1,8,0.11309999972581863
434,small_init,1,9,0.11249999701976776
435,small_init,1,10,0.11749999970197678
436,small_init,1,11,0.07199999690055847
437,small_init,1,12,0.11749999970197678
438,small_init,1,13,0.08370000123977661
439,small_init,1,14,0.09799999743700027
440,small_init,1,15,0.09570000320672989
441,small_init,1,16,0.0560000017285347
442,small_init,1,17,0.09290000051259995
443,small_init,1,18,0.0940999984741211
444,small_init,1,19,0.09809999912977219
445,small_init,1,20,0.09799999743700027
446,small_init,1,21,0.09799999743700027
447,small_init,1,22,0.09799999743700027
448,small_init,1,23,0.09799999743700027
449,small_init,1,24,0.09799999743700027
450,large_init_large_final,1,0,0.11020000278949738
451,large_init_large_final,1,1,0.1242000013589859
452,large_init_large_final,1,2,0.125
453,large_init_large_final,1,3,0.13930000364780426
454,large_init_large_final,1,4,0.1396999955177307
455,large_init_large_final,1,5,0.14880000054836273
456,large_init_large_final,1,6,0.09969999641180038
457,large_init_large_final,1,7,0.11029999703168869
458,large_init_large_final,1,8,0.12359999865293503
459,large_init_large_final,1,9,0.13660000264644623
460,large_init_large_final,1,10,0.15780000388622284
461,large_init_large_final,1,11,0.12200000137090683
462,large_init_large_final,1,12,0.11069999635219574
463,large_init_large_final,1,13,0.09570000320672989
464,large_init_large_final,1,14,0.0997999981045723
465,large_init_large_final,1,15,0.10279999673366547
466,large_init_large_final,1,16,0.12929999828338623
467,large_init_large_final,1,17,0.09480000287294388
468,large_init_large_final,1,18,0.10649999976158142
469,large_init_large_final,1,19,0.10119999945163727
470,large_init_large_final,1,20,0.09849999845027924
471,large_init_large_final,1,21,0.10289999842643738
472,large_init_large_final,1,22,0.07900000363588333
473,large_init_large_final,1,23,0.06469999998807907
474,large_init_large_final,1,24,0.05169999971985817
475,small_init_small_final,1,0,0.11020000278949738
476,small_init_small_final,1,1,0.0771000012755394
477,small_init_small_final,1,2,0.09149999916553497
478,small_init_small_final,1,3,0.0723000019788742
479,small_init_small_final,1,4,0.09099999815225601
480,small_init_small_final,1,5,0.09229999780654907
481,small_init_small_final,1,6,0.0957999974489212
482,small_init_small_final,1,7,0.13500000536441803
483,small_init_small_final,1,8,0.09809999912977219
484,small_init_small_final,1,9,0.14890000224113464
485,small_init_small_final,1,10,0.12460000067949295
486,small_init_small_final,1,11,0.1316000074148178
487,small_init_small_final,1,12,0.12700000405311584
488,small_init_small_final,1,13,0.1371999979019165
489,small_init_small_final,1,14,0.12999999523162842
490,small_init_small_final,1,15,0.013899999670684338
491,small_init_small_final,1,16,0.06360000371932983
492,small_init_small_final,1,17,0.11219999939203262
493,small_init_small_final,1,18,0.023600000888109207
494,small_init_small_final,1,19,0.09120000153779984
495,small_init_small_final,1,20,0.09610000252723694
496,small_init_small_final,1,21,0.09809999912977219
497,small_init_small_final,1,22,0.09799999743700027
498,small_init_small_final,1,23,0.09799999743700027
499,small_init_small_final,1,24,0.09799999743700027
500,magnitude_increase,1,0,0.11020000278949738
501,magnitude_increase,1,1,0.1370999962091446
502,magnitude_increase,1,2,0.10100000351667404
503,magnitude_increase,1,3,0.10100000351667404
504,magnitude_increase,1,4,0.10100000351667404
505,magnitude_increase,1,5,0.10100000351667404
506,magnitude_increase,1,6,0.10100000351667404
507,magnitude_increase,1,7,0.10100000351667404
508,magnitude_increase,1,8,0.10100000351667404
509,magnitude_increase,1,9,0.10100000351667404
510,magnitude_increase,1,10,0.10100000351667404
511,magnitude_increase,1,11,0.10100000351667404
512,magnitude_increase,1,12,0.10100000351667404
513,magnitude_increase,1,13,0.10100000351667404
514,magnitude_increase,1,14,0.10100000351667404
515,magnitude_increase,1,15,0.10100000351667404
516,magnitude_increase,1,16,0.14180000126361847
517,magnitude_increase,1,17,0.10090000182390213
518,magnitude_increase,1,18,0.10080000013113022
519,magnitude_increase,1,19,0.1006999984383583
520,magnitude_increase,1,20,0.06539999693632126
521,magnitude_increase,1,21,0.09790000319480896
522,magnitude_increase,1,22,0.09290000051259995
523,magnitude_increase,1,23,0.10490000247955322
524,magnitude_increase,1,24,0.11050000041723251
525,movement,1,0,0.11020000278949738
526,movement,1,1,0.10999999940395355
527,movement,1,2,0.10729999840259552
528,movement,1,3,0.10970000177621841
529,movement,1,4,0.120899997651577
530,movement,1,5,0.09809999912977219
531,movement,1,6,0.10170000046491623
532,movement,1,7,0.10700000077486038
533,movement,1,8,0.1031000018119812
534,movement,1,9,0.10379999876022339
535,movement,1,10,0.10289999842643738
536,movement,1,11,0.10260000079870224
537,movement,1,12,0.10279999673366547
538,movement,1,13,0.10279999673366547
539,movement,1,14,0.10279999673366547
540,movement,1,15,0.10189999639987946
541,movement,1,16,0.10180000215768814
542,movement,1,17,0.10279999673366547
543,movement,1,18,0.10199999809265137
544,movement,1,19,0.10440000146627426
545,movement,1,20,0.1080000028014183
546,movement,1,21,0.10729999840259552
547,movement,1,22,0.1006999984383583
548,movement,1,23,0.10270000249147415
549,movement,1,24,0.10180000215768814
550,large_final_diff_sign,1,0,0.11020000278949738
551,large_final_diff_sign,1,1,0.12549999356269836
552,large_final_diff_sign,1,2,0.16979999840259552
553,large_final_diff_sign,1,3,0.11209999769926071
554,large_final_diff_sign,1,4,0.10540000349283218
555,large_final_diff_sign,1,5,0.1031000018119812
556,large_final_diff_sign,1,6,0.11330000311136246
557,large_final_diff_sign,1,7,0.10610000044107437
558,large_final_diff_sign,1,8,0.133200004696846
559,large_final_diff_sign,1,9,0.07680000364780426
560,large_final_diff_sign,1,10,0.07660000026226044
561,large_final_diff_sign,1,11,0.08869999647140503
562,large_final_diff_sign,1,12,0.12780000269412994
563,large_final_diff_sign,1,13,0.11840000003576279
564,large_final_diff_sign,1,14,0.08009999990463257
565,large_final_diff_sign,1,15,0.09880000352859497
566,large_final_diff_sign,1,16,0.1354999989271164
567,large_final_diff_sign,1,17,0.08150000125169754
568,large_final_diff_sign,1,18,0.10270000249147415
569,large_final_diff_sign,1,19,0.07800000160932541
570,large_final_diff_sign,1,20,0.1143999993801117
571,large_final_diff_sign,1,21,0.11299999803304672
572,large_final_diff_sign,1,22,0.1379999965429306
573,large_final_diff_sign,1,23,0.10530000180006027
574,large_final_diff_sign,1,24,0.10459999740123749
575,large_final_same_sign,1,0,0.11020000278949738
576,large_final_same_sign,1,1,0.13040000200271606
577,large_final_same_sign,1,2,0.14259999990463257
578,large_final_same_sign,1,3,0.17470000684261322
579,large_final_same_sign,1,4,0.16220000386238098
580,large_final_same_sign,1,5,0.1770000010728836
581,large_final_same_sign,1,6,0.15049999952316284
582,large_final_same_sign,1,7,0.148499995470047
583,large_final_same_sign,1,8,0.1324000060558319
584,large_final_same_sign,1,9,0.14980000257492065
585,large_final_same_sign,1,10,0.15950000286102295
586,large_final_same_sign,1,11,0.15520000457763672
587,large_final_same_sign,1,12,0.12809999287128448
588,large_final_same_sign,1,13,0.11339999735355377
589,large_final_same_sign,1,14,0.10840000212192535
590,large_final_same_sign,1,15,0.14869999885559082
591,large_final_same_sign,1,16,0.11760000139474869
592,large_final_same_sign,1,17,0.10639999806880951
593,large_final_same_sign,1,18,0.10930000245571136
594,large_final_same_sign,1,19,0.09860000014305115
595,large_final_same_sign,1,20,0.10769999772310257
596,large_final_same_sign,1,21,0.10689999908208847
597,large_final_same_sign,1,22,0.07999999821186066
598,large_final_same_sign,1,23,0.08699999749660492
599,large_final_same_sign,1,24,0.07500000298023224
600,magnitude_increase_diff_sign,1,0,0.11020000278949738
601,magnitude_increase_diff_sign,1,1,0.11590000241994858
602,magnitude_increase_diff_sign,1,2,0.10610000044107437
603,magnitude_increase_diff_sign,1,3,0.14710000157356262
604,magnitude_increase_diff_sign,1,4,0.08720000088214874
605,magnitude_increase_diff_sign,1,5,0.09229999780654907
606,magnitude_increase_diff_sign,1,6,0.17389999330043793
607,magnitude_increase_diff_sign,1,7,0.14419999718666077
608,magnitude_increase_diff_sign,1,8,0.09459999948740005
609,magnitude_increase_diff_sign,1,9,0.06970000267028809
610,magnitude_increase_diff_sign,1,10,0.08399999886751175
611,magnitude_increase_diff_sign,1,11,0.11110000312328339
612,magnitude_increase_diff_sign,1,12,0.14419999718666077
613,magnitude_increase_diff_sign,1,13,0.09769999980926514
614,magnitude_increase_diff_sign,1,14,0.0885000005364418
615,magnitude_increase_diff_sign,1,15,0.10610000044107437
616,magnitude_increase_diff_sign,1,16,0.07180000096559525
617,magnitude_increase_diff_sign,1,17,0.08910000324249268
618,magnitude_increase_diff_sign,1,18,0.09929999709129333
619,magnitude_increase_diff_sign,1,19,0.12530000507831573
620,magnitude_increase_diff_sign,1,20,0.08380000293254852
621,magnitude_increase_diff_sign,1,21,0.13860000669956207
622,magnitude_increase_diff_sign,1,22,0.07959999889135361
623,magnitude_increase_diff_sign,1,23,0.14409999549388885
624,magnitude_increase_diff_sign,1,24,0.10329999774694443
625,magnitude_increase_same_sign,1,0,0.11020000278949738
626,magnitude_increase_same_sign,1,1,0.1386999934911728
627,magnitude_increase_same_sign,1,2,0.10100000351667404
628,magnitude_increase_same_sign,1,3,0.10100000351667404
629,magnitude_increase_same_sign,1,4,0.10100000351667404
630,magnitude_increase_same_sign,1,5,0.10100000351667404
631,magnitude_increase_same_sign,1,6,0.10100000351667404
632,magnitude_increase_same_sign,1,7,0.10100000351667404
633,magnitude_increase_same_sign,1,8,0.10100000351667404
634,magnitude_increase_same_sign,1,9,0.10100000351667404
635,magnitude_increase_same_sign,1,10,0.10100000351667404
636,magnitude_increase_same_sign,1,11,0.10100000351667404
637,magnitude_increase_same_sign,1,12,0.10100000351667404
