,mask_criterion,seed,iteration,test_accuracy
297,magnitude_increase_diff_sign,0,22,0.07150000333786011
298,magnitude_increase_diff_sign,0,23,0.15790000557899475
299,magnitude_increase_diff_sign,0,24,0.06239999830722809
300,magnitude_increase_same_sign,0,0,0.056699998676776886
301,magnitude_increase_same_sign,0,1,0.3418000042438507
302,magnitude_increase_same_sign,0,2,0.19850000739097595
303,magnitude_increase_same_sign,0,3,0.21140000224113464
304,magnitude_increase_same_sign,0,4,0.22679999470710754
305,magnitude_increase_same_sign,0,5,0.13120000064373016
306,magnitude_increase_same_sign,0,6,0.1264999955892563
307,magnitude_increase_same_sign,0,7,0.14650000631809235
308,magnitude_increase_same_sign,0,8,0.19910000264644623
309,magnitude_increase_same_sign,0,9,0.2094999998807907
310,magnitude_increase_same_sign,0,10,0.21170000731945038
311,magnitude_increase_same_sign,0,11,0.16539999842643738
312,magnitude_increase_same_sign,0,12,0.10480000078678131
313,magnitude_increase_same_sign,0,13,0.12120000272989273
314,magnitude_increase_same_sign,0,14,0.10279999673366547
315,magnitude_increase_same_sign,0,15,0.11219999939203262
316,magnitude_increase_same_sign,0,16,0.10599999874830246
317,magnitude_increase_same_sign,0,17,0.10859999805688858
318,magnitude_increase_same_sign,0,18,0.13179999589920044
319,magnitude_increase_same_sign,0,19,0.10750000178813934
320,magnitude_increase_same_sign,0,20,0.11980000138282776
321,magnitude_increase_same_sign,0,21,0.20149999856948853
322,magnitude_increase_same_sign,0,22,0.259799987077713
323,magnitude_increase_same_sign,0,23,0.22550000250339508
324,magnitude_increase_same_sign,0,24,0.14300000667572021
325,large_final,1,0,0.11020000278949738
326,large_final,1,1,0.21559999883174896
327,large_final,1,2,0.31139999628067017
328,large_final,1,3,0.3621000051498413
329,large_final,1,4,0.3546000123023987
330,large_final,1,5,0.35510000586509705
331,large_final,1,6,0.3833000063896179
332,large_final,1,7,0.2937999963760376
333,large_final,1,8,0.265500009059906
334,large_final,1,9,0.20469999313354492
335,large_final,1,10,0.21389999985694885
336,large_final,1,11,0.18860000371932983
337,large_final,1,12,0.18719999492168427
338,large_final,1,13,0.18860000371932983
339,large_final,1,14,0.19050000607967377
340,large_final,1,15,0.1835000067949295
341,large_final,1,16,0.17149999737739563
342,large_final,1,17,0.1348000019788742
343,large_final,1,18,0.14499999582767487
344,large_final,1,19,0.14839999377727509
345,large_final,1,20,0.16680000722408295
346,large_final,1,21,0.14149999618530273
347,large_final,1,22,0.12860000133514404
348,large_final,1,23,0.14219999313354492
349,large_final,1,24,0.1324000060558319
350,small_final,1,0,0.11020000278949738
351,small_final,1,1,0.05849999934434891
352,small_final,1,2,0.1005999967455864
353,small_final,1,3,0.07090000063180923
354,small_final,1,4,0.08959999680519104
355,small_final,1,5,0.05350000038743019
356,small_final,1,6,0.06069999933242798
357,small_final,1,7,0.10100000351667404
358,small_final,1,8,0.09969999641180038
359,small_final,1,9,0.08009999990463257
360,small_final,1,10,0.14219999313354492
361,small_final,1,11,0.11980000138282776
362,small_final,1,12,0.12430000305175781
363,small_final,1,13,0.10130000114440918
364,small_final,1,14,0.1088000014424324
365,small_final,1,15,0.09740000218153
366,small_final,1,16,0.08760000020265579
367,small_final,1,17,0.03099999949336052
368,small_final,1,18,0.023000000044703484
369,small_final,1,19,0.10750000178813934
370,small_final,1,20,0.11219999939203262
371,small_final,1,21,0.10859999805688858
372,small_final,1,22,0.10580000281333923
373,small_final,1,23,0.09730000048875809
374,small_final,1,24,0.06840000301599503
375,random,1,0,0.11020000278949738
376,random,1,1,0.09860000014305115
377,random,1,2,0.09430000185966492
378,random,1,3,0.10239999741315842
379,random,1,4,0.1485999971628189
380,random,1,5,0.10369999706745148
381,random,1,6,0.10920000076293945
382,random,1,7,0.11010000109672546
383,random,1,8,0.07370000332593918
384,random,1,9,0.10400000214576721
385,random,1,10,0.1274999976158142
386,random,1,11,0.12939999997615814
387,random,1,12,0.14190000295639038
388,random,1,13,0.06989999860525131
389,random,1,14,0.09380000084638596
390,random,1,15,0.09019999951124191
391,random,1,16,0.09139999747276306
392,random,1,17,0.06889999657869339
393,random,1,18,0.05469999834895134
394,random,1,19,0.11909999698400497
395,random,1,20,0.13109999895095825
396,random,1,21,0.14069999754428864
397,random,1,22,0.13940000534057617
398,random,1,23,0.09870000183582306
399,random,1,24,0.0957999974489212
400,large_init,1,0,0.11020000278949738
401,large_init,1,1,0.11620000004768372
402,large_init,1,2,0.10779999941587448
403,large_init,1,3,0.12150000035762787
404,large_init,1,4,0.12269999831914902
405,large_init,1,5,0.11550000309944153
406,large_init,1,6,0.08829999715089798
407,large_init,1,7,0.09309999644756317
408,large_init,1,8,0.1088000014424324
409,large_init,1,9,0.11969999969005585
410,large_init,1,10,0.13600000739097595
411,large_init,1,11,0.11490000039339066
412,large_init,1,12,0.10019999742507935
413,large_init,1,13,0.08240000158548355
414,large_init,1,14,0.07519999891519547
415,large_init,1,15,0.09109999984502792
416,large_init,1,16,0.10300000011920929
417,large_init,1,17,0.09300000220537186
418,large_init,1,18,0.0860000029206276
419,large_init,1,19,0.10029999911785126
420,large_init,1,20,0.09449999779462814
421,large_init,1,21,0.06650000065565109
422,large_init,1,22,0.06840000301599503
423,large_init,1,23,0.09740000218153
424,large_init,1,24,0.060100000351667404
425,small_init,1,0,0.11020000278949738
426,small_init,1,1,0.08420000225305557
427,small_init,1,2,0.1039000004529953
428,small_init,1,3,0.07000000029802322
429,small_init,1,4,0.10000000149011612
430,small_init,1,5,0.0860000029206276
431,small_init,1,6,0.08579999953508377
432,small_init,1,7,0.0877000018954277
433,small_init,1,8,0.11309999972581863
434,small_init,1,9,0.11249999701976776
435,small_init,1,10,0.11749999970197678
436,small_init,1,11,0.07199999690055847
437,small_init,1,12,0.11749999970197678
438,small_init,1,13,0.08370000123977661
439,small_init,1,14,0.09799999743700027
440,small_init,1,15,0.09570000320672989
441,small_init,1,16,0.0560000017285347
442,small_init,1,17,0.09290000051259995
443,small_init,1,18,0.0940999984741211
444,small_init,1,19,0.09809999912977219
445,small_init,1,20,0.09799999743700027
446,small_init,1,21,0.09799999743700027
447,small_init,1,22,0.09799999743700027
448,small_init,1,23,0.09799999743700027
449,small_init,1,24,0.09799999743700027
450,large_init_large_final,1,0,0.11020000278949738
451,large_init_large_final,1,1,0.15230000019073486
452,large_init_large_final,1,2,0.18979999423027039
453,large_init_large_final,1,3,0.26109999418258667
454,large_init_large_final,1,4,0.2587999999523163
455,large_init_large_final,1,5,0.2533000111579895
456,large_init_large_final,1,6,0.24480000138282776
457,large_init_large_final,1,7,0.21639999747276306
458,large_init_large_final,1,8,0.17659999430179596
459,large_init_large_final,1,9,0.1891999989748001
460,large_init_large_final,1,10,0.18889999389648438
461,large_init_large_final,1,11,0.18770000338554382
462,large_init_large_final,1,12,0.14890000224113464
463,large_init_large_final,1,13,0.15950000286102295
464,large_init_large_final,1,14,0.1501999944448471
465,large_init_large_final,1,15,0.15139999985694885
466,large_init_large_final,1,16,0.12309999763965607
467,large_init_large_final,1,17,0.10140000283718109
468,large_init_large_final,1,18,0.10419999808073044
469,large_init_large_final,1,19,0.08799999952316284
470,large_init_large_final,1,20,0.12729999423027039
471,large_init_large_final,1,21,0.1274999976158142
472,large_init_large_final,1,22,0.11800000071525574
473,large_init_large_final,1,23,0.10429999977350235
474,large_init_large_final,1,24,0.07970000058412552
475,small_init_small_final,1,0,0.11020000278949738
476,small_init_small_final,1,1,0.07240000367164612
477,small_init_small_final,1,2,0.0843999981880188
478,small_init_small_final,1,3,0.09099999815225601
479,small_init_small_final,1,4,0.07329999655485153
480,small_init_small_final,1,5,0.05849999934434891
481,small_init_small_final,1,6,0.07760000228881836
482,small_init_small_final,1,7,0.07590000331401825
483,small_init_small_final,1,8,0.09480000287294388
484,small_init_small_final,1,9,0.13490000367164612
485,small_init_small_final,1,10,0.06480000168085098
486,small_init_small_final,1,11,0.13339999318122864
487,small_init_small_final,1,12,0.0544000007212162
488,small_init_small_final,1,13,0.10750000178813934
489,small_init_small_final,1,14,0.09529999643564224
490,small_init_small_final,1,15,0.07800000160932541
491,small_init_small_final,1,16,0.08009999990463257
492,small_init_small_final,1,17,0.10450000315904617
493,small_init_small_final,1,18,0.05350000038743019
494,small_init_small_final,1,19,0.09239999949932098
495,small_init_small_final,1,20,0.08780000358819962
496,small_init_small_final,1,21,0.09740000218153
497,small_init_small_final,1,22,0.09799999743700027
498,small_init_small_final,1,23,0.09799999743700027
499,small_init_small_final,1,24,0.09799999743700027
500,magnitude_increase,1,0,0.11020000278949738
501,magnitude_increase,1,1,0.23160000145435333
502,magnitude_increase,1,2,0.18809999525547028
503,magnitude_increase,1,3,0.14810000360012054
504,magnitude_increase,1,4,0.10450000315904617
505,magnitude_increase,1,5,0.10920000076293945
506,magnitude_increase,1,6,0.10140000283718109
507,magnitude_increase,1,7,0.13529999554157257
508,magnitude_increase,1,8,0.12540000677108765
509,magnitude_increase,1,9,0.12860000133514404
510,magnitude_increase,1,10,0.15530000627040863
511,magnitude_increase,1,11,0.10329999774694443
512,magnitude_increase,1,12,0.10320000350475311
513,magnitude_increase,1,13,0.10320000350475311
514,magnitude_increase,1,14,0.10320000350475311
515,magnitude_increase,1,15,0.12729999423027039
516,magnitude_increase,1,16,0.15330000221729279
517,magnitude_increase,1,17,0.1793999969959259
518,magnitude_increase,1,18,0.10300000011920929
519,magnitude_increase,1,19,0.10750000178813934
520,magnitude_increase,1,20,0.09849999845027924
521,magnitude_increase,1,21,0.09880000352859497
522,magnitude_increase,1,22,0.12189999967813492
523,magnitude_increase,1,23,0.11900000274181366
524,magnitude_increase,1,24,0.11429999768733978
525,movement,1,0,0.11020000278949738
526,movement,1,1,0.09449999779462814
527,movement,1,2,0.11429999768733978
528,movement,1,3,0.08160000294446945
529,movement,1,4,0.10580000281333923
530,movement,1,5,0.10100000351667404
531,movement,1,6,0.11630000174045563
532,movement,1,7,0.12890000641345978
533,movement,1,8,0.1324000060558319
534,movement,1,9,0.11940000206232071
535,movement,1,10,0.10580000281333923
536,movement,1,11,0.15610000491142273
537,movement,1,12,0.12449999898672104
538,movement,1,13,0.11100000143051147
539,movement,1,14,0.11299999803304672
540,movement,1,15,0.10750000178813934
541,movement,1,16,0.1251000016927719
542,movement,1,17,0.1137000024318695
543,movement,1,18,0.12139999866485596
544,movement,1,19,0.12240000069141388
545,movement,1,20,0.14499999582767487
546,movement,1,21,0.14589999616146088
547,movement,1,22,0.1565999984741211
548,movement,1,23,0.15209999680519104
549,movement,1,24,0.15950000286102295
550,large_final_diff_sign,1,0,0.11020000278949738
551,large_final_diff_sign,1,1,0.11940000206232071
552,large_final_diff_sign,1,2,0.13040000200271606
553,large_final_diff_sign,1,3,0.1005999967455864
554,large_final_diff_sign,1,4,0.07500000298023224
555,large_final_diff_sign,1,5,0.0714000016450882
556,large_final_diff_sign,1,6,0.09130000323057175
557,large_final_diff_sign,1,7,0.061900001019239426
558,large_final_diff_sign,1,8,0.08749999850988388
559,large_final_diff_sign,1,9,0.08959999680519104
560,large_final_diff_sign,1,10,0.10740000009536743
561,large_final_diff_sign,1,11,0.05420000106096268
562,large_final_diff_sign,1,12,0.10329999774694443
563,large_final_diff_sign,1,13,0.14390000700950623
564,large_final_diff_sign,1,14,0.0632999986410141
565,large_final_diff_sign,1,15,0.09059999883174896
566,large_final_diff_sign,1,16,0.14149999618530273
567,large_final_diff_sign,1,17,0.12399999797344208
568,large_final_diff_sign,1,18,0.1476999968290329
569,large_final_diff_sign,1,19,0.10790000110864639
570,large_final_diff_sign,1,20,0.09860000014305115
571,large_final_diff_sign,1,21,0.08569999784231186
572,large_final_diff_sign,1,22,0.09369999915361404
573,large_final_diff_sign,1,23,0.13009999692440033
574,large_final_diff_sign,1,24,0.06840000301599503
575,large_final_same_sign,1,0,0.11020000278949738
576,large_final_same_sign,1,1,0.21559999883174896
577,large_final_same_sign,1,2,0.31139999628067017
578,large_final_same_sign,1,3,0.3621000051498413
579,large_final_same_sign,1,4,0.3546000123023987
580,large_final_same_sign,1,5,0.35510000586509705
581,large_final_same_sign,1,6,0.3833000063896179
582,large_final_same_sign,1,7,0.2937999963760376
583,large_final_same_sign,1,8,0.265500009059906
584,large_final_same_sign,1,9,0.20469999313354492
585,large_final_same_sign,1,10,0.21389999985694885
586,large_final_same_sign,1,11,0.18860000371932983
587,large_final_same_sign,1,12,0.18719999492168427
588,large_final_same_sign,1,13,0.18860000371932983
589,large_final_same_sign,1,14,0.19050000607967377
590,large_final_same_sign,1,15,0.1835000067949295
591,large_final_same_sign,1,16,0.17149999737739563
592,large_final_same_sign,1,17,0.1348000019788742
593,large_final_same_sign,1,18,0.14499999582767487
594,large_final_same_sign,1,19,0.14839999377727509
595,large_final_same_sign,1,20,0.16680000722408295
596,large_final_same_sign,1,21,0.14149999618530273
597,large_final_same_sign,1,22,0.12860000133514404
598,large_final_same_sign,1,23,0.14219999313354492
599,large_final_same_sign,1,24,0.1324000060558319
600,magnitude_increase_diff_sign,1,0,0.11020000278949738
601,magnitude_increase_diff_sign,1,1,0.08370000123977661
602,magnitude_increase_diff_sign,1,2,0.1282999962568283
603,magnitude_increase_diff_sign,1,3,0.08470000326633453
604,magnitude_increase_diff_sign,1,4,0.1282999962568283
605,magnitude_increase_diff_sign,1,5,0.07819999754428864
606,magnitude_increase_diff_sign,1,6,0.17739999294281006
607,magnitude_increase_diff_sign,1,7,0.09290000051259995
608,magnitude_increase_diff_sign,1,8,0.08709999918937683
609,magnitude_increase_diff_sign,1,9,0.0868000015616417
610,magnitude_increase_diff_sign,1,10,0.11060000211000443
611,magnitude_increase_diff_sign,1,11,0.1143999993801117
612,magnitude_increase_diff_sign,1,12,0.1347000002861023
613,magnitude_increase_diff_sign,1,13,0.09809999912977219
614,magnitude_increase_diff_sign,1,14,0.10180000215768814
615,magnitude_increase_diff_sign,1,15,0.05400000140070915
616,magnitude_increase_diff_sign,1,16,0.07980000227689743
617,magnitude_increase_diff_sign,1,17,0.1599999964237213
618,magnitude_increase_diff_sign,1,18,0.08510000258684158
619,magnitude_increase_diff_sign,1,19,0.052799999713897705
620,magnitude_increase_diff_sign,1,20,0.043800000101327896
621,magnitude_increase_diff_sign,1,21,0.09390000253915787
622,magnitude_increase_diff_sign,1,22,0.10939999669790268
623,magnitude_increase_diff_sign,1,23,0.10679999738931656
624,magnitude_increase_diff_sign,1,24,0.09700000286102295
625,magnitude_increase_same_sign,1,0,0.11020000278949738
626,magnitude_increase_same_sign,1,1,0.22619999945163727
627,magnitude_increase_same_sign,1,2,0.18240000307559967
628,magnitude_increase_same_sign,1,3,0.1476999968290329
629,magnitude_increase_same_sign,1,4,0.10540000349283218
630,magnitude_increase_same_sign,1,5,0.10970000177621841
631,magnitude_increase_same_sign,1,6,0.10260000079870224
632,magnitude_increase_same_sign,1,7,0.13279999792575836
633,magnitude_increase_same_sign,1,8,0.14419999718666077
634,magnitude_increase_same_sign,1,9,0.12870000302791595
635,magnitude_increase_same_sign,1,10,0.1582999974489212
636,magnitude_increase_same_sign,1,11,0.10329999774694443
637,magnitude_increase_same_sign,1,12,0.10320000350475311
