,mask_criterion,seed,iteration,test_accuracy
167,small_init_small_final,0,17,0.09790000319480896
168,small_init_small_final,0,18,0.11990000307559967
169,small_init_small_final,0,19,0.0786999985575676
170,small_init_small_final,0,20,0.09790000319480896
171,small_init_small_final,0,21,0.09799999743700027
172,small_init_small_final,0,22,0.09799999743700027
173,small_init_small_final,0,23,0.09799999743700027
174,small_init_small_final,0,24,0.09799999743700027
175,magnitude_increase,0,0,0.056699998676776886
176,magnitude_increase,0,1,0.7114999890327454
177,magnitude_increase,0,2,0.5238999724388123
178,magnitude_increase,0,3,0.46059998869895935
179,magnitude_increase,0,4,0.39419999718666077
180,magnitude_increase,0,5,0.3361999988555908
181,magnitude_increase,0,6,0.24130000174045563
182,magnitude_increase,0,7,0.19760000705718994
183,magnitude_increase,0,8,0.19589999318122864
184,magnitude_increase,0,9,0.22460000216960907
185,magnitude_increase,0,10,0.1941000074148178
186,magnitude_increase,0,11,0.1542000025510788
187,magnitude_increase,0,12,0.13840000331401825
188,magnitude_increase,0,13,0.17399999499320984
189,magnitude_increase,0,14,0.1054999977350235
190,magnitude_increase,0,15,0.10409999638795853
191,magnitude_increase,0,16,0.11010000109672546
192,magnitude_increase,0,17,0.10440000146627426
193,magnitude_increase,0,18,0.10329999774694443
194,magnitude_increase,0,19,0.13660000264644623
195,magnitude_increase,0,20,0.10279999673366547
196,magnitude_increase,0,21,0.10289999842643738
197,magnitude_increase,0,22,0.10490000247955322
198,magnitude_increase,0,23,0.10700000077486038
199,magnitude_increase,0,24,0.11020000278949738
200,movement,0,0,0.056699998676776886
201,movement,0,1,0.0738999992609024
202,movement,0,2,0.10339999943971634
203,movement,0,3,0.08609999716281891
204,movement,0,4,0.10100000351667404
205,movement,0,5,0.1088000014424324
206,movement,0,6,0.11810000240802765
207,movement,0,7,0.15449999272823334
208,movement,0,8,0.12839999794960022
209,movement,0,9,0.18469999730587006
210,movement,0,10,0.19509999454021454
211,movement,0,11,0.1923999935388565
212,movement,0,12,0.17010000348091125
213,movement,0,13,0.1444000005722046
214,movement,0,14,0.16920000314712524
215,movement,0,15,0.1664000004529953
216,movement,0,16,0.1340000033378601
217,movement,0,17,0.1542000025510788
218,movement,0,18,0.1289999932050705
219,movement,0,19,0.13459999859333038
220,movement,0,20,0.12939999997615814
221,movement,0,21,0.12020000070333481
222,movement,0,22,0.1266999989748001
223,movement,0,23,0.13120000064373016
224,movement,0,24,0.14650000631809235
225,large_final_diff_sign,0,0,0.056699998676776886
226,large_final_diff_sign,0,1,0.07159999758005142
227,large_final_diff_sign,0,2,0.1096000000834465
228,large_final_diff_sign,0,3,0.06030000001192093
229,large_final_diff_sign,0,4,0.10279999673366547
230,large_final_diff_sign,0,5,0.05779999867081642
231,large_final_diff_sign,0,6,0.05739999935030937
232,large_final_diff_sign,0,7,0.11169999837875366
233,large_final_diff_sign,0,8,0.09700000286102295
234,large_final_diff_sign,0,9,0.09480000287294388
235,large_final_diff_sign,0,10,0.1071000024676323
236,large_final_diff_sign,0,11,0.11209999769926071
237,large_final_diff_sign,0,12,0.0908999964594841
238,large_final_diff_sign,0,13,0.04830000177025795
239,large_final_diff_sign,0,14,0.06809999793767929
240,large_final_diff_sign,0,15,0.12710000574588776
241,large_final_diff_sign,0,16,0.08259999752044678
242,large_final_diff_sign,0,17,0.13449999690055847
243,large_final_diff_sign,0,18,0.08299999684095383
244,large_final_diff_sign,0,19,0.08669999986886978
245,large_final_diff_sign,0,20,0.09510000050067902
246,large_final_diff_sign,0,21,0.11060000211000443
247,large_final_diff_sign,0,22,0.1152999997138977
248,large_final_diff_sign,0,23,0.09709999710321426
249,large_final_diff_sign,0,24,0.08169999718666077
250,large_final_same_sign,0,0,0.056699998676776886
251,large_final_same_sign,0,1,0.2702000141143799
252,large_final_same_sign,0,2,0.5526000261306763
253,large_final_same_sign,0,3,0.6460999846458435
254,large_final_same_sign,0,4,0.6141999959945679
255,large_final_same_sign,0,5,0.5799000263214111
256,large_final_same_sign,0,6,0.5557000041007996
257,large_final_same_sign,0,7,0.5564000010490417
258,large_final_same_sign,0,8,0.49799999594688416
259,large_final_same_sign,0,9,0.4172999858856201
260,large_final_same_sign,0,10,0.3463999927043915
261,large_final_same_sign,0,11,0.3037000000476837
262,large_final_same_sign,0,12,0.1704999953508377
263,large_final_same_sign,0,13,0.219200000166893
264,large_final_same_sign,0,14,0.22269999980926514
265,large_final_same_sign,0,15,0.2282000035047531
266,large_final_same_sign,0,16,0.2134000062942505
267,large_final_same_sign,0,17,0.21629999577999115
268,large_final_same_sign,0,18,0.1941000074148178
269,large_final_same_sign,0,19,0.1898999959230423
270,large_final_same_sign,0,20,0.1793999969959259
271,large_final_same_sign,0,21,0.1665000021457672
272,large_final_same_sign,0,22,0.17219999432563782
273,large_final_same_sign,0,23,0.15049999952316284
274,large_final_same_sign,0,24,0.16419999301433563
275,magnitude_increase_diff_sign,0,0,0.056699998676776886
276,magnitude_increase_diff_sign,0,1,0.08110000193119049
277,magnitude_increase_diff_sign,0,2,0.09539999812841415
278,magnitude_increase_diff_sign,0,3,0.08709999918937683
279,magnitude_increase_diff_sign,0,4,0.08449999988079071
280,magnitude_increase_diff_sign,0,5,0.09210000187158585
281,magnitude_increase_diff_sign,0,6,0.11400000005960464
282,magnitude_increase_diff_sign,0,7,0.10320000350475311
283,magnitude_increase_diff_sign,0,8,0.09149999916553497
284,magnitude_increase_diff_sign,0,9,0.0868000015616417
285,magnitude_increase_diff_sign,0,10,0.10700000077486038
286,magnitude_increase_diff_sign,0,11,0.0997999981045723
287,magnitude_increase_diff_sign,0,12,0.13529999554157257
288,magnitude_increase_diff_sign,0,13,0.10270000249147415
289,magnitude_increase_diff_sign,0,14,0.1485999971628189
290,magnitude_increase_diff_sign,0,15,0.10379999876022339
291,magnitude_increase_diff_sign,0,16,0.11259999871253967
292,magnitude_increase_diff_sign,0,17,0.11379999667406082
293,magnitude_increase_diff_sign,0,18,0.11640000343322754
294,magnitude_increase_diff_sign,0,19,0.11680000275373459
295,magnitude_increase_diff_sign,0,20,0.09239999949932098
296,magnitude_increase_diff_sign,0,21,0.07519999891519547
297,magnitude_increase_diff_sign,0,22,0.07440000027418137
298,magnitude_increase_diff_sign,0,23,0.12070000171661377
299,magnitude_increase_diff_sign,0,24,0.042899999767541885
300,magnitude_increase_same_sign,0,0,0.056699998676776886
301,magnitude_increase_same_sign,0,1,0.7124999761581421
302,magnitude_increase_same_sign,0,2,0.5199999809265137
303,magnitude_increase_same_sign,0,3,0.4586000144481659
304,magnitude_increase_same_sign,0,4,0.3917999863624573
305,magnitude_increase_same_sign,0,5,0.33799999952316284
306,magnitude_increase_same_sign,0,6,0.24480000138282776
307,magnitude_increase_same_sign,0,7,0.20239999890327454
308,magnitude_increase_same_sign,0,8,0.1979999989271164
309,magnitude_increase_same_sign,0,9,0.22529999911785126
310,magnitude_increase_same_sign,0,10,0.2110999971628189
311,magnitude_increase_same_sign,0,11,0.16179999709129333
312,magnitude_increase_same_sign,0,12,0.13600000739097595
313,magnitude_increase_same_sign,0,13,0.17550000548362732
314,magnitude_increase_same_sign,0,14,0.10499999672174454
315,magnitude_increase_same_sign,0,15,0.10350000113248825
316,magnitude_increase_same_sign,0,16,0.1096000000834465
317,magnitude_increase_same_sign,0,17,0.10379999876022339
318,magnitude_increase_same_sign,0,18,0.10329999774694443
319,magnitude_increase_same_sign,0,19,0.13740000128746033
320,magnitude_increase_same_sign,0,20,0.10279999673366547
321,magnitude_increase_same_sign,0,21,0.10289999842643738
322,magnitude_increase_same_sign,0,22,0.10540000349283218
323,magnitude_increase_same_sign,0,23,0.10599999874830246
324,magnitude_increase_same_sign,0,24,0.10679999738931656
325,large_final,1,0,0.11020000278949738
326,large_final,1,1,0.38580000400543213
327,large_final,1,2,0.5638999938964844
328,large_final,1,3,0.6287000179290771
329,large_final,1,4,0.6862000226974487
330,large_final,1,5,0.6158000230789185
331,large_final,1,6,0.5698999762535095
332,large_final,1,7,0.5673999786376953
333,large_final,1,8,0.5548999905586243
334,large_final,1,9,0.5322999954223633
335,large_final,1,10,0.522599995136261
336,large_final,1,11,0.5224999785423279
337,large_final,1,12,0.5001999735832214
338,large_final,1,13,0.39160001277923584
339,large_final,1,14,0.34389999508857727
340,large_final,1,15,0.35280001163482666
341,large_final,1,16,0.2851000130176544
342,large_final,1,17,0.24269999563694
343,large_final,1,18,0.272599995136261
344,large_final,1,19,0.23119999468326569
345,large_final,1,20,0.25440001487731934
346,large_final,1,21,0.22609999775886536
347,large_final,1,22,0.17309999465942383
348,large_final,1,23,0.186599999666214
349,large_final,1,24,0.1923999935388565
350,small_final,1,0,0.11020000278949738
351,small_final,1,1,0.017799999564886093
352,small_final,1,2,0.07599999755620956
353,small_final,1,3,0.02500000037252903
354,small_final,1,4,0.05139999836683273
355,small_final,1,5,0.09619999676942825
356,small_final,1,6,0.12229999899864197
357,small_final,1,7,0.07739999890327454
358,small_final,1,8,0.04149999842047691
359,small_final,1,9,0.10029999911785126
360,small_final,1,10,0.10249999910593033
361,small_final,1,11,0.14079999923706055
362,small_final,1,12,0.1446000039577484
363,small_final,1,13,0.13680000603199005
364,small_final,1,14,0.10649999976158142
365,small_final,1,15,0.12999999523162842
366,small_final,1,16,0.0892999991774559
367,small_final,1,17,0.08839999884366989
368,small_final,1,18,0.04670000076293945
369,small_final,1,19,0.060100000351667404
370,small_final,1,20,0.06400000303983688
371,small_final,1,21,0.17640000581741333
372,small_final,1,22,0.13439999520778656
373,small_final,1,23,0.13729999959468842
374,small_final,1,24,0.12530000507831573
375,random,1,0,0.11020000278949738
376,random,1,1,0.11829999834299088
377,random,1,2,0.11500000208616257
378,random,1,3,0.10639999806880951
379,random,1,4,0.13899999856948853
380,random,1,5,0.15410000085830688
381,random,1,6,0.09160000085830688
382,random,1,7,0.08780000358819962
383,random,1,8,0.12030000239610672
384,random,1,9,0.13830000162124634
385,random,1,10,0.13189999759197235
386,random,1,11,0.08980000019073486
387,random,1,12,0.10180000215768814
388,random,1,13,0.11190000176429749
389,random,1,14,0.0794999971985817
390,random,1,15,0.11289999634027481
391,random,1,16,0.14499999582767487
392,random,1,17,0.11630000174045563
393,random,1,18,0.11190000176429749
394,random,1,19,0.10260000079870224
395,random,1,20,0.0982000008225441
396,random,1,21,0.060100000351667404
397,random,1,22,0.14720000326633453
398,random,1,23,0.06989999860525131
399,random,1,24,0.0608999989926815
400,large_init,1,0,0.11020000278949738
401,large_init,1,1,0.11620000004768372
402,large_init,1,2,0.10779999941587448
403,large_init,1,3,0.12150000035762787
404,large_init,1,4,0.12269999831914902
405,large_init,1,5,0.11550000309944153
406,large_init,1,6,0.08829999715089798
407,large_init,1,7,0.09309999644756317
408,large_init,1,8,0.1088000014424324
409,large_init,1,9,0.11969999969005585
410,large_init,1,10,0.13600000739097595
411,large_init,1,11,0.11490000039339066
412,large_init,1,12,0.10019999742507935
413,large_init,1,13,0.08240000158548355
414,large_init,1,14,0.07519999891519547
415,large_init,1,15,0.09109999984502792
416,large_init,1,16,0.10300000011920929
417,large_init,1,17,0.09300000220537186
418,large_init,1,18,0.0860000029206276
419,large_init,1,19,0.10029999911785126
420,large_init,1,20,0.09449999779462814
421,large_init,1,21,0.06650000065565109
422,large_init,1,22,0.06840000301599503
423,large_init,1,23,0.09740000218153
424,large_init,1,24,0.060100000351667404
425,small_init,1,0,0.11020000278949738
426,small_init,1,1,0.08420000225305557
427,small_init,1,2,0.1039000004529953
428,small_init,1,3,0.07000000029802322
429,small_init,1,4,0.10000000149011612
430,small_init,1,5,0.0860000029206276
431,small_init,1,6,0.08579999953508377
432,small_init,1,7,0.0877000018954277
433,small_init,1,8,0.11309999972581863
434,small_init,1,9,0.11249999701976776
435,small_init,1,10,0.11749999970197678
436,small_init,1,11,0.07199999690055847
437,small_init,1,12,0.11749999970197678
438,small_init,1,13,0.08370000123977661
439,small_init,1,14,0.09799999743700027
440,small_init,1,15,0.09570000320672989
441,small_init,1,16,0.0560000017285347
442,small_init,1,17,0.09290000051259995
443,small_init,1,18,0.0940999984741211
444,small_init,1,19,0.09809999912977219
445,small_init,1,20,0.09799999743700027
446,small_init,1,21,0.09799999743700027
447,small_init,1,22,0.09799999743700027
448,small_init,1,23,0.09799999743700027
449,small_init,1,24,0.09799999743700027
450,large_init_large_final,1,0,0.11020000278949738
451,large_init_large_final,1,1,0.2468000054359436
452,large_init_large_final,1,2,0.3555000126361847
453,large_init_large_final,1,3,0.44909998774528503
454,large_init_large_final,1,4,0.453000009059906
455,large_init_large_final,1,5,0.43540000915527344
456,large_init_large_final,1,6,0.39070001244544983
457,large_init_large_final,1,7,0.3831999897956848
458,large_init_large_final,1,8,0.39250001311302185
459,large_init_large_final,1,9,0.31349998712539673
460,large_init_large_final,1,10,0.3296999931335449
461,large_init_large_final,1,11,0.29159998893737793
462,large_init_large_final,1,12,0.2987000048160553
463,large_init_large_final,1,13,0.26660001277923584
464,large_init_large_final,1,14,0.1762000024318695
465,large_init_large_final,1,15,0.1535000056028366
466,large_init_large_final,1,16,0.19830000400543213
467,large_init_large_final,1,17,0.1850000023841858
468,large_init_large_final,1,18,0.1761000007390976
469,large_init_large_final,1,19,0.16019999980926514
470,large_init_large_final,1,20,0.1339000016450882
471,large_init_large_final,1,21,0.11739999800920486
472,large_init_large_final,1,22,0.1193000003695488
473,large_init_large_final,1,23,0.11819999665021896
474,large_init_large_final,1,24,0.10729999840259552
475,small_init_small_final,1,0,0.11020000278949738
476,small_init_small_final,1,1,0.03189999982714653
477,small_init_small_final,1,2,0.06340000033378601
478,small_init_small_final,1,3,0.053700000047683716
479,small_init_small_final,1,4,0.08330000191926956
480,small_init_small_final,1,5,0.0966000035405159
481,small_init_small_final,1,6,0.08990000188350677
482,small_init_small_final,1,7,0.07129999995231628
483,small_init_small_final,1,8,0.09809999912977219
484,small_init_small_final,1,9,0.10180000215768814
485,small_init_small_final,1,10,0.12200000137090683
486,small_init_small_final,1,11,0.09390000253915787
487,small_init_small_final,1,12,0.13130000233650208
488,small_init_small_final,1,13,0.10930000245571136
489,small_init_small_final,1,14,0.10279999673366547
490,small_init_small_final,1,15,0.12849999964237213
491,small_init_small_final,1,16,0.11710000038146973
492,small_init_small_final,1,17,0.08420000225305557
493,small_init_small_final,1,18,0.10890000313520432
494,small_init_small_final,1,19,0.09570000320672989
495,small_init_small_final,1,20,0.08269999921321869
496,small_init_small_final,1,21,0.09780000150203705
497,small_init_small_final,1,22,0.09669999778270721
498,small_init_small_final,1,23,0.09799999743700027
499,small_init_small_final,1,24,0.09799999743700027
500,magnitude_increase,1,0,0.11020000278949738
501,magnitude_increase,1,1,0.7243000268936157
502,magnitude_increase,1,2,0.640500009059906
503,magnitude_increase,1,3,0.5839999914169312
504,magnitude_increase,1,4,0.45260000228881836
505,magnitude_increase,1,5,0.4124000072479248
506,magnitude_increase,1,6,0.39089998602867126
507,magnitude_increase,1,7,0.421999990940094
508,magnitude_increase,1,8,0.3562999963760376
509,magnitude_increase,1,9,0.29649999737739563
510,magnitude_increase,1,10,0.28119999170303345
511,magnitude_increase,1,11,0.2531000077724457
512,magnitude_increase,1,12,0.29429998993873596
513,magnitude_increase,1,13,0.21899999678134918
514,magnitude_increase,1,14,0.2538999915122986
515,magnitude_increase,1,15,0.23280000686645508
516,magnitude_increase,1,16,0.21170000731945038
517,magnitude_increase,1,17,0.21089999377727509
518,magnitude_increase,1,18,0.2069000005722046
519,magnitude_increase,1,19,0.20479999482631683
520,magnitude_increase,1,20,0.20029999315738678
521,magnitude_increase,1,21,0.1784999966621399
522,magnitude_increase,1,22,0.1817999929189682
523,magnitude_increase,1,23,0.20100000500679016
524,magnitude_increase,1,24,0.2037999927997589
525,movement,1,0,0.11020000278949738
526,movement,1,1,0.133200004696846
527,movement,1,2,0.1703999936580658
528,movement,1,3,0.1881999969482422
529,movement,1,4,0.13269999623298645
530,movement,1,5,0.1387999951839447
531,movement,1,6,0.13680000603199005
532,movement,1,7,0.15389999747276306
533,movement,1,8,0.1451999992132187
534,movement,1,9,0.14990000426769257
535,movement,1,10,0.15960000455379486
536,movement,1,11,0.23080000281333923
537,movement,1,12,0.2012999951839447
538,movement,1,13,0.15530000627040863
539,movement,1,14,0.15289999544620514
540,movement,1,15,0.1890999972820282
541,movement,1,16,0.16760000586509705
542,movement,1,17,0.16689999401569366
543,movement,1,18,0.12860000133514404
544,movement,1,19,0.16529999673366547
545,movement,1,20,0.15559999644756317
546,movement,1,21,0.13779999315738678
547,movement,1,22,0.12710000574588776
548,movement,1,23,0.1088000014424324
549,movement,1,24,0.15199999511241913
550,large_final_diff_sign,1,0,0.11020000278949738
551,large_final_diff_sign,1,1,0.13050000369548798
552,large_final_diff_sign,1,2,0.07989999651908875
553,large_final_diff_sign,1,3,0.12110000103712082
554,large_final_diff_sign,1,4,0.08619999885559082
555,large_final_diff_sign,1,5,0.09130000323057175
556,large_final_diff_sign,1,6,0.09650000184774399
557,large_final_diff_sign,1,7,0.07020000368356705
558,large_final_diff_sign,1,8,0.09740000218153
559,large_final_diff_sign,1,9,0.07999999821186066
560,large_final_diff_sign,1,10,0.03620000183582306
561,large_final_diff_sign,1,11,0.12099999934434891
562,large_final_diff_sign,1,12,0.11670000106096268
563,large_final_diff_sign,1,13,0.0471000000834465
564,large_final_diff_sign,1,14,0.1388999968767166
565,large_final_diff_sign,1,15,0.08980000019073486
566,large_final_diff_sign,1,16,0.1145000010728836
567,large_final_diff_sign,1,17,0.12389999628067017
568,large_final_diff_sign,1,18,0.09950000047683716
569,large_final_diff_sign,1,19,0.024800000712275505
570,large_final_diff_sign,1,20,0.1128000020980835
571,large_final_diff_sign,1,21,0.10339999943971634
572,large_final_diff_sign,1,22,0.09870000183582306
573,large_final_diff_sign,1,23,0.10289999842643738
574,large_final_diff_sign,1,24,0.12430000305175781
575,large_final_same_sign,1,0,0.11020000278949738
576,large_final_same_sign,1,1,0.3864000141620636
577,large_final_same_sign,1,2,0.5638999938964844
578,large_final_same_sign,1,3,0.6287000179290771
579,large_final_same_sign,1,4,0.6862000226974487
580,large_final_same_sign,1,5,0.6158000230789185
581,large_final_same_sign,1,6,0.5698999762535095
582,large_final_same_sign,1,7,0.5673999786376953
583,large_final_same_sign,1,8,0.5548999905586243
584,large_final_same_sign,1,9,0.5322999954223633
585,large_final_same_sign,1,10,0.522599995136261
586,large_final_same_sign,1,11,0.5224999785423279
587,large_final_same_sign,1,12,0.5001999735832214
588,large_final_same_sign,1,13,0.39160001277923584
589,large_final_same_sign,1,14,0.34389999508857727
590,large_final_same_sign,1,15,0.35280001163482666
591,large_final_same_sign,1,16,0.2851000130176544
592,large_final_same_sign,1,17,0.24269999563694
593,large_final_same_sign,1,18,0.272599995136261
594,large_final_same_sign,1,19,0.23119999468326569
595,large_final_same_sign,1,20,0.25440001487731934
596,large_final_same_sign,1,21,0.22609999775886536
597,large_final_same_sign,1,22,0.17309999465942383
598,large_final_same_sign,1,23,0.186599999666214
599,large_final_same_sign,1,24,0.1923999935388565
600,magnitude_increase_diff_sign,1,0,0.11020000278949738
601,magnitude_increase_diff_sign,1,1,0.1542000025510788
602,magnitude_increase_diff_sign,1,2,0.11940000206232071
603,magnitude_increase_diff_sign,1,3,0.16769999265670776
604,magnitude_increase_diff_sign,1,4,0.08730000257492065
605,magnitude_increase_diff_sign,1,5,0.08309999853372574
606,magnitude_increase_diff_sign,1,6,0.12129999697208405
607,magnitude_increase_diff_sign,1,7,0.09000000357627869
608,magnitude_increase_diff_sign,1,8,0.16369999945163727
609,magnitude_increase_diff_sign,1,9,0.14470000565052032
610,magnitude_increase_diff_sign,1,10,0.09269999712705612
611,magnitude_increase_diff_sign,1,11,0.0625
612,magnitude_increase_diff_sign,1,12,0.08020000159740448
613,magnitude_increase_diff_sign,1,13,0.09239999949932098
614,magnitude_increase_diff_sign,1,14,0.08250000327825546
615,magnitude_increase_diff_sign,1,15,0.10719999670982361
616,magnitude_increase_diff_sign,1,16,0.09549999982118607
617,magnitude_increase_diff_sign,1,17,0.09120000153779984
618,magnitude_increase_diff_sign,1,18,0.08550000190734863
619,magnitude_increase_diff_sign,1,19,0.10289999842643738
620,magnitude_increase_diff_sign,1,20,0.11429999768733978
621,magnitude_increase_diff_sign,1,21,0.11330000311136246
622,magnitude_increase_diff_sign,1,22,0.09650000184774399
623,magnitude_increase_diff_sign,1,23,0.14249999821186066
624,magnitude_increase_diff_sign,1,24,0.08910000324249268
625,magnitude_increase_same_sign,1,0,0.11020000278949738
626,magnitude_increase_same_sign,1,1,0.7243000268936157
627,magnitude_increase_same_sign,1,2,0.675000011920929
628,magnitude_increase_same_sign,1,3,0.5857999920845032
629,magnitude_increase_same_sign,1,4,0.45910000801086426
630,magnitude_increase_same_sign,1,5,0.4081999957561493
631,magnitude_increase_same_sign,1,6,0.37279999256134033
632,magnitude_increase_same_sign,1,7,0.4153999984264374
633,magnitude_increase_same_sign,1,8,0.35339999198913574
634,magnitude_increase_same_sign,1,9,0.30250000953674316
635,magnitude_increase_same_sign,1,10,0.2766999900341034
636,magnitude_increase_same_sign,1,11,0.2551000118255615
637,magnitude_increase_same_sign,1,12,0.3012999892234802
